date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-23 05:00:00,90,0,23.89,47.46666667,21.7,49.9,26.2,44.32666667,23.5,45.26,22.89,50.9,10.8,52.5,23.456,41.254,25.1,49.29,23.29,49.96,10.9,753.4,95.0,3.0,57.0,10.2,5,23,5,0,0,3,0,0,1,60.0,50.0,50.0,50.0,60.0,50.0,53.333333333333336,6.324555320347974,21.49666666666667,10.59666666666667,48.392222223333334,-46.607777776666666,1133.9786667463002,1035.5,0
2016-05-23 05:10:00,60,0,23.89,47.66,21.66666667,49.86,26.2,44.32666667,23.5,45.26,22.89,50.9,10.72666667,52.5,23.40571429,41.21285714,25.1,49.2,23.29,49.98571429,10.9,753.4333333,95.0,3.0,56.83333333,10.2,5,23,5,0,0,3,0,0,1,90.0,50.0,50.0,60.0,50.0,56.666666666666664,55.55555555555556,17.511900715422264,21.478888889999997,10.578888889999996,48.417777778333324,-46.582222221666676,1138.5973999999999,1035.5,0
2016-05-23 05:20:00,70,0,23.92666667,47.96666667,21.6,50.19333333,26.1,44.02666667,23.5,45.2225,22.89,50.9,10.8,52.43333333,23.434,41.236,25.075,49.1725,23.29,50.0,10.9,753.4666667,95.0,3.0,56.66666667,10.2,5,23,5,0,0,3,0,0,1,60.0,60.0,40.0,50.0,50.0,58.333333333333336,55.55555555555556,17.22401424368914,21.469444444999997,10.569444444999997,48.45708333333334,-46.54291666666666,1147.682444684089,1035.5,0
2016-05-23 05:30:00,70,10,24.0,47.82666667,21.6,50.5,26.03333333,43.69333333,23.5,45.29,22.89,50.69333333,10.89,52.5,23.43714286,41.2,25.06666667,49.09,23.29,50.095,10.9,753.5,95.0,3.0,56.5,10.2,5,23,5,0,0,3,0,0,1,70.0,90.0,50.0,50.0,40.0,63.333333333333336,56.111111111111114,15.055453054186218,21.485555555,10.585555555000001,48.41722222166667,-46.58277777833333,1147.84000008,1035.5,50
2016-05-23 05:40:00,50,0,24.0,47.79,21.6,50.5,26.0,43.36333333,23.5,45.4,22.89,50.43333333,10.96333333,52.43333333,23.39,41.134,25.0,49.09,23.29,50.14714286,10.9,753.5333333,95.0,3.0,56.33333333,10.2,5,23,5,0,0,3,0,0,1,70.0,60.0,50.0,50.0,50.0,66.66666666666667,56.666666666666664,13.6626010212845,21.492222221666665,10.592222221666665,48.31999999833334,-46.68000000166666,1146.96,1035.5,0
2016-05-23 05:50:00,60,0,24.0,47.79,21.6,50.59,25.92666667,43.03,23.5,45.46666667,22.96333333,50.32666667,11.03333333,52.43333333,23.39,41.16857143,25.0,49.16333333,23.33,50.356,10.9,753.5666667,95.0,3.0,56.16666667,10.2,5,23,5,0,0,3,0,0,1,50.0,70.0,60.0,50.0,50.0,66.66666666666667,56.111111111111114,13.6626010212845,21.503888888333332,10.603888888333332,48.272777778333335,-46.727222221666665,1146.96,1035.5,0
2016-05-23 06:00:00,60,0,23.96333333,47.82666667,21.63333333,50.65666667,25.79,43.0,23.42666667,45.43333333,22.89,50.52666667,11.16,52.56,23.39,41.156,25.0,49.46333333,23.30428571,50.21285714,10.9,753.6,95.0,3.0,56.0,10.2,6,23,5,0,0,0,0,0,0,60.0,70.0,90.0,50.0,50.0,66.66666666666667,56.111111111111114,13.6626010212845,21.47722222166667,10.577222221666668,48.333888890000004,-46.666111109999996,1146.0863554760112,1035.5,0
2016-05-23 06:10:00,60,0,23.96333333,47.9,21.63333333,50.73,25.73,43.0,23.5,45.5,23.0,50.645,11.345,52.645,23.39,41.12142857,25.0,49.53,23.29,50.134,10.9,753.6666667,95.16666667,2.833333333,54.33333333,10.3,6,23,5,0,0,0,0,0,0,60.0,50.0,60.0,50.0,50.0,61.666666666666664,56.666666666666664,7.527726527100032,21.52861111,10.62861111,48.403333333333336,-46.76333333666666,1147.843666507,1037.316666703,0
2016-05-23 06:20:00,50,10,24.0,47.76,21.66666667,50.7,25.7,43.0,23.39,45.43333333,22.89,50.73,11.39,52.73,23.39,41.2,24.96333333,49.26,23.29,50.09,11.0,753.7333333,95.33333333,2.666666667,52.66666667,10.3,6,23,5,0,0,0,0,0,0,60.0,60.0,70.0,40.0,60.0,61.666666666666664,56.666666666666664,7.527726527100032,21.506111111666666,10.506111111666666,48.392222221666664,-46.94111110833334,1146.24,1048.66666663,60
2016-05-23 06:30:00,80,0,24.0,47.7,21.6,50.7,25.7,43.0,23.39,45.5,22.89,50.79,11.46333333,52.79,23.39,41.10571429,24.89,49.06666667,23.29,50.2,11.0,753.8,95.5,2.5,51.0,10.4,6,23,5,0,0,0,0,0,0,50.0,60.0,70.0,50.0,70.0,58.333333333333336,56.666666666666664,7.527726527100089,21.507222221666666,10.507222221666666,48.413333333333334,-47.086666666666666,1144.8000000000002,1050.5,0
2016-05-23 06:40:00,50,0,24.0,47.62666667,21.7,50.79,25.7,43.0,23.5,45.73,22.89,50.79,11.5,52.9,23.39,41.134,24.89,48.86333333,23.29,50.2,11.0,753.8666667,95.66666667,2.333333333,49.33333333,10.4,6,23,5,0,0,0,0,0,0,80.0,60.0,50.0,50.0,60.0,60.0,58.333333333333336,10.95445115010968,21.548333333333336,10.548333333333336,48.472777778333324,-47.193888891666674,1143.04000008,1052.33333337,0
2016-05-23 06:50:00,60,0,24.0,47.76,21.7,50.86333333,25.63333333,42.93333333,23.42666667,45.79,22.89,50.86333333,11.56666667,52.9,23.39,41.09,24.89,48.65666667,23.29,50.134,11.1,753.9333333,95.83333333,2.166666667,47.66666667,10.4,6,23,5,0,0,0,0,0,0,50.0,50.0,60.0,60.0,60.0,60.0,58.333333333333336,10.95445115010968,21.536111111666667,10.436111111666667,48.51833333166667,-47.314999998333334,1146.24,1063.749999963,0
2016-05-23 07:00:00,60,0,24.0,47.79,21.7,50.9,25.6,42.79,23.5,46.0,22.89,50.9,11.63,52.93333333,23.39,41.156,24.85666667,48.43,23.29,50.02571429,11.1,754.0,96.0,2.0,46.0,10.5,7,23,5,0,0,0,1,0,0,60.0,80.0,60.0,90.0,60.0,60.0,58.888888888888886,10.95445115010968,21.553333333333338,10.453333333333338,48.55222222166666,-47.44777777833334,1146.96,1065.6,0
2016-05-23 07:10:00,50,0,24.0,47.79,21.7,50.9,25.6,42.7,23.42666667,45.93333333,22.89,50.9,11.76333333,53.0,23.39,41.18428571,24.79,48.23,23.29,49.9,11.2,754.1,96.0,2.0,46.16666667,10.6,7,23,5,0,0,0,1,0,0,60.0,50.0,60.0,60.0,60.0,60.0,59.44444444444444,10.95445115010968,21.563333333333336,10.363333333333337,48.53722222166667,-47.46277777833333,1146.96,1075.1999999999998,0
2016-05-23 07:20:00,70,0,24.0,47.79,21.7,50.9,25.6,42.7,23.5,46.0,22.89,50.79,12.03333333,53.12666667,23.39,41.156,24.79,48.06,23.29,49.79285714,11.2,754.2,96.0,2.0,46.33333333,10.6,7,23,5,0,0,0,1,0,0,50.0,60.0,50.0,70.0,60.0,58.333333333333336,59.44444444444444,11.690451944506098,21.620555555,10.420555555,48.551111111666664,-47.448888888333336,1146.96,1075.1999999999998,0
2016-05-23 07:30:00,50,0,24.1,47.9,21.7,50.82666667,25.6,42.7,23.4725,45.975,22.89,50.79,12.16,53.2,23.39,41.15285714,24.79,47.93333333,23.272,49.66,11.3,754.3,96.0,2.0,46.5,10.7,7,23,5,0,0,0,1,0,0,70.0,60.0,80.0,70.0,70.0,61.666666666666664,61.111111111111114,11.69045194450606,21.653750000000002,10.353750000000002,48.56527777833333,-47.43472222166667,1154.39,1084.8000000000002,0
2016-05-23 07:40:00,60,0,24.1,47.9,21.79,50.79,25.53333333,42.7,23.46333333,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.83333333,23.2,49.47142857,11.4,754.4,96.0,2.0,46.66666667,10.7,7,23,5,0,0,0,1,0,0,50.0,50.0,50.0,50.0,70.0,56.666666666666664,61.111111111111114,8.16496580928584,21.694444443333335,10.294444443333335,48.56166666666667,-47.43833333333333,1154.39,1094.4,0
2016-05-23 07:50:00,50,10,24.1,47.9,21.73,50.79,25.56666667,42.7,23.39,45.79,22.89,50.79,12.33,53.36333333,23.39,41.16857143,24.79,47.7,23.2,49.29,11.4,754.5,96.0,2.0,46.83333333,10.8,7,23,5,0,0,0,1,0,0,60.0,70.0,60.0,60.0,60.0,58.333333333333336,61.666666666666664,7.527726527100089,21.667777778333335,10.267777778333334,48.55555555499999,-47.44444444500001,1154.39,1094.4,70
2016-05-23 08:00:00,50,0,24.03333333,47.82666667,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.156,24.7,47.66333333,23.23,49.245,11.5,754.6,96.0,2.0,47.0,10.8,8,23,5,0,0,0,1,0,0,50.0,50.0,60.0,60.0,60.0,56.666666666666664,61.111111111111114,8.16496580928584,21.632222221666666,10.132222221666666,48.549444445,-47.450555555,1149.4342221429113,1104.0,0
2016-05-23 08:10:00,50,0,24.1,47.86333333,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.2,24.7,47.59,23.2,49.06,11.6,754.65,95.33333333,2.0,49.33333333,10.8,8,23,5,0,0,0,1,0,0,50.0,60.0,50.0,60.0,50.0,55.0,58.888888888888886,8.366600265349154,21.643333333333334,10.043333333333335,48.55555555499999,-46.77777777500001,1153.506333253,1105.866666628,0
2016-05-23 08:20:00,50,0,24.1,47.79,21.79,50.79,25.5,42.7,23.39,45.73,22.89,50.73,12.19,53.29,23.39,41.2,24.66666667,47.46666667,23.2,49.0,11.6,754.7,94.66666667,2.0,51.66666667,10.8,8,23,5,0,0,0,1,0,0,50.0,50.0,70.0,50.0,60.0,55.0,58.333333333333336,8.366600265349154,21.643333333333334,10.043333333333335,48.504999999999995,-46.16166667,1151.739,1098.133333372,0
2016-05-23 08:30:00,50,0,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94.0,2.0,54.0,10.8,8,23,5,0,0,0,1,0,0,50.0,50.0,50.0,80.0,220.0,51.666666666666664,57.22222222222222,4.082482904655948,21.615,9.915,48.52111111166666,-45.47888888833334,1152.622666747,1099.8,0
2016-05-23 08:40:00,60,0,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.7,11.93333333,53.16333333,23.39,41.2,24.6,47.29,23.2,48.79,11.8,754.8,93.33333333,2.0,56.33333333,10.7,8,23,5,0,0,0,1,0,0,50.0,50.0,60.0,50.0,490.0,51.666666666666664,56.111111111111114,4.082482904655948,21.58222222166667,9.782222221666668,48.495,-44.838333330000005,1152.622666747,1101.333333294,0
2016-05-23 08:50:00,50,0,24.1,47.86333333,21.79,50.73,25.39,42.79,23.39,45.66333333,22.89,50.7,11.66666667,52.96333333,23.39,41.2,24.6,47.29,23.2,48.66333333,11.8,754.85,92.66666667,2.0,58.66666667,10.7,8,23,5,0,0,0,1,0,0,60.0,50.0,50.0,60.0,260.0,51.666666666666664,56.666666666666664,4.082482904655948,21.537777778333336,9.737777778333335,48.451666665000005,-44.21500000499999,1153.506333253,1093.466666706,0
2016-05-23 09:00:00,60,0,24.1,47.79,21.79,50.7,25.39,42.73,23.39,45.59,22.89,50.7,11.3,52.79,23.39,41.2,24.53333333,47.23,23.2,48.59,11.9,754.9,92.0,2.0,61.0,10.7,9,23,5,0,0,0,1,0,0,50.0,50.0,50.0,60.0,120.0,51.666666666666664,56.111111111111114,4.082482904655948,21.47666666666667,9.57666666666667,48.38333333333333,-43.61666666666667,1151.739,1094.8,0
2016-05-23 09:10:00,50,0,24.1,47.79,21.8925,50.595,25.39,42.59,23.39,45.56,22.89,50.62666667,11.4975,52.7675,23.39,41.09,24.5,47.09,23.2,48.46666667,12.0,754.95,90.66666667,2.0,57.5,10.6,9,23,5,0,0,0,1,0,0,60.0,60.0,50.0,50.0,120.0,53.333333333333336,56.111111111111114,5.163977794956872,21.526666666666667,9.526666666666667,48.321527778333326,-42.34513889166667,1151.739,1088.00000004,0
2016-05-23 09:20:00,60,10,24.1,47.79,21.92666667,50.36,25.39,42.59,23.39,45.5,22.89,50.59,11.89666667,52.7,23.39,41.03,24.5,47.03,23.13333333,48.32666667,12.1,755.0,89.33333333,2.0,54.0,10.4,9,23,5,0,0,0,1,0,0,50.0,50.0,50.0,70.0,100.0,53.333333333333336,55.55555555555556,5.163977794956872,21.598888889999998,9.498888889999998,48.255,-41.07833333,1151.739,1080.933333293,90
2016-05-23 09:30:00,50,0,24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.29333333,52.82666667,23.39,41.0,24.5,46.96666667,23.2,48.145,12.2,755.05,88.0,2.0,50.5,10.3,9,23,5,0,0,0,1,0,0,60.0,60.0,50.0,50.0,130.0,55.0,56.111111111111114,5.477225575064491,21.677222221666668,9.477222221666668,48.22777777833334,-39.77222222166666,1149.5700000000002,1073.6,0
2016-05-23 09:40:00,60,0,24.1,47.7,22.06666667,50.2,25.39,42.59,23.39,45.4,22.89,50.545,12.83333333,52.9,23.39,40.93333333,24.5,46.9,23.1,48.06,12.3,755.1,86.66666667,2.0,47.0,10.2,9,23,5,0,0,0,1,0,0,50.0,50.0,60.0,60.0,100.0,55.0,54.44444444444444,5.477225575064491,21.778333333333332,9.478333333333332,48.2225,-38.44416667,1149.5700000000002,1066.000000041,0
2016-05-23 09:50:00,50,0,24.1,47.7,22.16333333,49.96666667,25.39,42.59,23.35666667,45.4,22.89,50.5,13.49,53.36666667,23.39,40.9,24.46333333,46.86333333,23.16666667,47.93333333,12.4,755.15,85.33333333,2.0,43.5,10.0,9,23,5,0,0,0,1,0,0,60.0,60.0,50.0,50.0,110.0,55.0,55.0,5.477225575064491,21.898333333333337,9.498333333333337,48.253888890000006,-37.079444439999996,1149.5700000000002,1058.133333292,0
2016-05-23 10:00:00,50,0,24.1,47.7,22.29,49.76666667,25.39,42.59,23.35666667,45.4,22.89,50.43333333,13.76333333,53.9,23.39,40.9,24.39,46.79,23.1,47.66333333,12.5,755.2,84.0,2.0,40.0,9.9,10,23,5,0,0,0,0,0,0,50.0,50.0,60.0,50.0,80.0,55.0,54.44444444444444,5.477225575064491,21.965,9.465,48.29833333333334,-35.70166666666666,1149.5700000000002,1050.0,0
2016-05-23 10:10:00,50,0,24.1,47.7,22.39,49.46666667,25.39,42.59,23.39,45.4,22.89,50.4,14.16666667,54.33,23.39,40.9,24.39,46.79,23.16666667,47.53,12.6,755.2833333,84.0,2.166666667,40.0,9.97,10,23,5,0,0,0,0,0,0,50.0,60.0,50.0,50.0,90.0,53.333333333333336,53.888888888888886,5.163977794956872,22.054444445,9.454444445000002,48.314444445,-35.685555555,1149.5700000000002,1058.3999999999999,0
2016-05-23 10:20:00,40,0,24.1,47.7,22.46333333,49.32666667,25.39,42.66333333,23.39,45.4,22.89,50.4,14.7,54.59,23.39,40.9,24.39,46.79,23.16666667,47.46666667,12.7,755.3666667,84.0,2.333333333,40.0,10.0,10,23,5,0,0,0,0,0,0,50.0,50.0,60.0,50.0,80.0,53.333333333333336,53.888888888888886,5.163977794956872,22.155555555000003,9.455555555000004,48.34666666666667,-35.65333333333333,1149.5700000000002,1066.8,0
2016-05-23 10:30:00,60,0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.89666667,52.96333333,23.39,41.0,24.39,46.9,23.1,47.4,12.8,755.45,84.0,2.5,40.0,10.1,10,23,5,0,0,0,0,0,0,40.0,50.0,50.0,50.0,150.0,50.0,52.22222222222222,6.324555320347971,22.20277777833333,9.40277777833333,48.000555555,-35.999444445,1149.5700000000002,1075.2,0
2016-05-23 10:40:00,50,0,24.1,47.73,22.53333333,49.0,25.39,42.7,23.39,45.36333333,22.89,50.29,14.35666667,48.96333333,23.32333333,41.0,24.39,46.9,23.16666667,47.4,12.8,755.5333333,84.0,2.666666667,40.0,10.2,10,23,5,0,0,0,0,0,0,60.0,50.0,60.0,60.0,490.0,51.666666666666664,52.77777777777778,7.527726527100203,22.11,9.309999999999999,47.34111110999999,-36.65888889000001,1150.293,1075.2,0
2016-05-23 10:50:00,60,0,24.1,47.79,22.5,49.12666667,25.32333333,42.7,23.39,45.4,22.89,50.29,13.82333333,48.4,23.39,41.0,24.29,46.9,23.1,47.4,12.9,755.6166667,84.0,2.833333333,40.0,10.2,10,23,5,0,0,0,0,0,0,50.0,40.0,50.0,50.0,320.0,50.0,52.22222222222222,6.324555320347971,22.004444443333337,9.104444443333337,47.284444445,-36.715555555,1151.739,1083.6000000000001,0
2016-05-23 11:00:00,50,10,24.1,47.76,22.42666667,49.12666667,25.29,42.73,23.35666667,45.4,22.89,50.29,13.49,47.8,23.39,41.0,24.29,46.9,23.1,47.32666667,13.0,755.7,84.0,3.0,40.0,10.3,11,23,5,0,0,0,0,0,0,60.0,60.0,50.0,60.0,360.0,51.666666666666664,52.77777777777778,7.527726527100203,21.925555556666666,8.925555556666666,47.184444445,-36.815555555,1151.016,1092.0,110
2016-05-23 11:10:00,60,0,24.1,47.7,22.39,49.2,25.29,42.73,23.35666667,45.4,22.89,50.26,13.22666667,49.83333333,23.39,41.0,24.29,46.9,23.1,47.4,13.0,755.7666667,84.0,3.333333333,37.5,10.3,11,23,5,0,0,0,0,0,0,50.0,50.0,50.0,50.0,470.0,51.666666666666664,52.77777777777778,7.527726527100203,21.875555556666665,8.875555556666665,47.520555554999994,-36.479444445000006,1149.5700000000002,1092.0,0
2016-05-23 11:20:00,50,0,24.1,47.7,22.46333333,49.2,25.39,42.7,23.39,45.32666667,22.89,50.2,13.5,48.83333333,23.39,41.0,24.29,46.9,23.1,47.26,13.0,755.8333333,84.0,3.666666667,35.0,10.3,11,23,5,0,0,0,0,0,0,60.0,60.0,40.0,60.0,410.0,53.333333333333336,53.333333333333336,8.164965809285894,21.955555555,8.955555555,47.326666666666675,-36.673333333333325,1149.5700000000002,1092.0,0
2016-05-23 11:30:00,60,0,24.1,47.7,22.53333333,49.02666667,25.32333333,42.7,23.39,45.4,22.89,50.2,13.96,47.12333333,23.39,41.0,24.29,46.9,23.1,47.12666667,12.9,755.9,84.0,4.0,32.5,10.3,11,23,5,0,0,0,0,0,0,50.0,50.0,60.0,50.0,290.0,55.0,53.333333333333336,5.477225575064491,22.032777776666666,9.132777776666666,47.025,-36.975,1149.5700000000002,1083.6000000000001,0
2016-05-23 11:40:00,60,0,24.1,47.7,22.66666667,48.82666667,25.39,42.7,23.39,45.32666667,22.89,50.2,14.23333333,40.19666667,23.39,41.0,24.29,46.9,23.1,46.96666667,12.9,755.9666667,84.0,4.333333333,30.0,10.2,11,23,5,0,0,0,0,0,0,60.0,60.0,50.0,60.0,280.0,55.0,53.888888888888886,5.477225575064491,22.111666666666668,9.211666666666668,45.825000001666666,-38.174999998333334,1149.5700000000002,1083.6000000000001,0
2016-05-23 11:50:00,60,0,24.1,47.7,22.82333333,48.56,25.32333333,42.7,23.39,45.4,22.92666667,50.09,14.46,37.1,23.39,40.9,24.23,46.82666667,23.1,46.82666667,12.9,756.0333333,84.0,4.666666667,27.5,10.2,11,23,5,0,0,0,0,0,0,60.0,50.0,60.0,50.0,250.0,56.666666666666664,53.888888888888886,5.163977794956789,22.170555555000004,9.270555555000003,45.25833333333333,-38.74166666666667,1149.5700000000002,1083.6000000000001,0
2016-05-23 12:00:00,40,0,24.1,47.86,22.89,48.36,25.32333333,42.7,23.46333333,45.46666667,22.92666667,50.09,14.86666667,38.63333333,23.39,40.9,24.29,46.82666667,23.1,46.66333333,12.9,756.1,84.0,5.0,25.0,10.2,12,23,5,0,0,1,0,0,0,60.0,60.0,50.0,50.0,190.0,56.666666666666664,54.44444444444444,5.163977794956789,22.261666666666667,9.361666666666666,45.51833333333334,-38.48166666666666,1153.4260000000002,1083.6000000000001,0
2016-05-23 12:10:00,50,0,24.1,48.26666667,22.92666667,48.26,25.39,42.7,23.39,45.4,22.92666667,50.0,15.85,34.45,23.39,40.9,24.245,46.895,23.1,46.59,13.1,756.1166667,82.0,5.0,27.5,10.0,12,23,5,0,0,1,0,0,0,40.0,60.0,60.0,50.0,130.0,55.0,53.333333333333336,8.366600265349154,22.430555556666665,9.330555556666665,44.846111111666666,-37.153888888333334,1163.226666747,1074.2,0
2016-05-23 12:20:00,60,0,24.1,48.19333333,23.075,48.07,25.39,42.62666667,23.39,45.53,23.0,50.0,16.06666667,28.4,23.39,40.9,24.2,47.0,23.1,46.59,13.4,756.1333333,80.0,5.0,30.0,9.87,12,23,5,0,0,1,0,0,0,50.0,60.0,50.0,40.0,110.0,53.333333333333336,53.333333333333336,8.164965809285894,22.503611111666668,9.103611111666668,43.803333333333335,-36.196666666666665,1161.459333253,1072.0,0
2016-05-23 12:30:00,60,10,24.1,48.26666667,23.16666667,47.82666667,25.46333333,42.7,23.39,45.59,23.0,50.0,16.06666667,22.59333333,23.39,40.9,24.2,47.06,23.1,46.59,13.6,756.15,78.0,5.0,32.5,9.7,12,23,5,0,0,1,0,0,0,60.0,40.0,60.0,60.0,110.0,55.0,53.333333333333336,8.366600265349154,22.531111111666664,8.931111111666665,42.829444445,-35.170555555,1163.226666747,1060.8,120
2016-05-23 12:40:00,80,0,24.1,48.06,23.32333333,47.6,25.5,42.66333333,23.5,45.7,23.0,50.0,16.36,17.79,23.42666667,40.79,24.2,47.09,23.1,46.45,13.8,756.1666667,76.0,5.0,35.0,9.53,12,23,5,0,0,1,0,0,0,60.0,50.0,60.0,50.0,120.0,55.0,53.888888888888886,8.366600265349154,22.630555555,8.830555555,41.96888888833333,-34.03111111166667,1158.246,1048.8,0
2016-05-23 12:50:00,80,0,24.1,47.86,23.39,47.26666667,25.5,42.59,23.5,45.7,23.0,49.9,16.56666667,14.46333333,23.5,40.718,24.2,47.09,23.1,46.254,14.1,756.1833333,74.0,5.0,37.5,9.37,12,23,5,0,0,1,0,0,0,80.0,60.0,60.0,60.0,100.0,58.333333333333336,55.0,13.291601358256512,22.676111111666668,8.576111111666668,41.29666666666667,-32.70333333333333,1153.4260000000002,1043.3999999999999,0
2016-05-23 13:00:00,50,0,24.1,47.56,23.53333333,47.02666667,25.5,42.59,23.5,45.7,23.0,49.80833333,16.92666667,14.73333333,23.5,40.634,24.2,47.06,23.1,46.09,14.3,756.2,72.0,5.0,40.0,9.2,13,23,5,0,0,1,0,0,0,80.0,60.0,40.0,50.0,100.0,61.666666666666664,56.666666666666664,16.020819787601553,22.76,8.46,41.23638888833334,-30.763611111666663,1146.1960000000001,1029.6000000000001,0
2016-05-23 13:10:00,60,0,24.16666667,47.5,23.66666667,46.82666667,25.5,42.59,23.5,45.62666667,23.02857143,49.80857143,17.26,10.93333333,23.5,40.56428571,24.2,47.0,23.1,46.03,14.5,756.2666667,71.83333333,5.0,40.0,9.33,13,23,5,0,0,1,0,0,0,50.0,80.0,50.0,60.0,100.0,63.333333333333336,56.666666666666664,13.66260102128453,22.853650794999997,8.353650794999997,40.54753968333333,-31.28579364666667,1147.916666825,1041.583333285,0
2016-05-23 13:20:00,60,0,24.2,47.36333333,23.73,46.43,25.6,42.59,23.53333333,45.5,23.02,49.754,17.69666667,7.93,23.6,40.46,24.2,46.96666667,23.13333333,45.9,14.6,756.3333333,71.66666667,5.0,40.0,9.47,13,23,5,0,0,1,0,0,0,60.0,80.0,60.0,50.0,110.0,65.0,57.22222222222222,12.247448713921523,22.963333333333335,8.363333333333335,39.927888888333335,-31.738777781666663,1146.192666586,1046.3333333819999,0
2016-05-23 13:30:00,50,0,24.2,47.15666667,23.79,46.15666667,25.6,42.59,23.6,45.36,23.1,49.79,17.89,4.063333333,23.6,40.33714286,24.2,46.82666667,23.13333333,45.82666667,14.8,756.4,71.5,5.0,40.0,9.6,13,23,5,0,0,1,0,0,0,60.0,50.0,60.0,60.0,110.0,65.0,58.333333333333336,12.247448713921523,23.03,8.23,39.18611111216667,-32.31388888783333,1141.191333414,1058.2,0
2016-05-23 13:40:00,60,0,24.23,47.03,24.0,45.9,25.63333333,42.59,23.6,45.26,23.1,49.7,18.32333333,1.193333333,23.6,40.214,24.2,46.76,23.1,45.7,15.0,756.4666667,71.33333333,5.0,40.0,9.73,13,23,5,0,0,1,0,0,0,50.0,60.0,80.0,60.0,100.0,63.333333333333336,57.77777777777778,13.662601021284532,23.14777777666667,8.147777776666668,38.61222222216667,-32.72111110783333,1139.5369,1069.99999995,0
2016-05-23 13:50:00,60,0,24.29,46.9975,24.06666667,45.7,25.7,42.5225,23.6,45.2,23.1,49.68428571,18.32333333,1.0,23.6,40.09,24.2,46.7,23.1,45.62666667,15.1,756.5333333,71.16666667,5.0,40.0,9.87,13,23,5,0,0,1,0,0,0,60.0,60.0,80.0,60.0,100.0,60.0,58.333333333333336,10.954451150109685,23.179999999999996,8.079999999999997,38.51738095166667,-32.64928571833333,1141.569275,1074.616666717,0
2016-05-23 14:00:00,60,0,24.29,46.9,24.1,45.33333333,25.7,42.5,23.63333333,45.09,23.1,49.59,17.93,1.0,23.6,39.96,24.2,46.56,23.2,45.46666667,15.3,756.6,71.0,5.0,40.0,10.0,14,23,5,0,0,1,0,0,0,60.0,50.0,50.0,40.0,110.0,56.666666666666664,58.333333333333336,5.163977794956815,23.125555555000002,7.825555555000001,38.40222222166667,-32.59777777833333,1139.201,1086.3,0
2016-05-23 14:10:00,50,0,24.35666667,46.86333333,24.1,45.12666667,25.7,42.5,23.7,45.0675,23.1,49.59,17.73,1.0,23.68571429,39.92857143,24.2,46.5,23.13333333,45.32666667,15.3,756.65,70.66666667,5.166666667,40.0,9.93,14,23,5,0,0,1,0,0,0,60.0,60.0,60.0,50.0,110.0,58.333333333333336,58.888888888888886,4.082482904655765,23.114444445,7.8144444449999995,38.35791666666667,-32.30875000333333,1141.4345889639112,1081.200000051,0
2016-05-23 14:20:00,60,0,24.35666667,46.79,24.16666667,45.0,25.7,42.5,23.7,45.0,23.1,49.59,17.49666667,1.0,23.7,39.834,24.13333333,46.4,23.1,45.26,15.3,756.7,70.33333333,5.333333333,40.0,9.87,14,23,5,0,0,1,0,0,0,50.0,60.0,60.0,60.0,110.0,56.666666666666664,58.333333333333336,5.163977794956815,23.086666668333333,7.786666668333332,38.31333333333333,-32.01999999666667,1139.6484334893,1076.099999949,0
2016-05-23 14:30:00,40,0,24.39,46.66333333,24.16666667,44.93333333,25.7,42.5,23.7,45.0,23.1,49.51285714,17.29,2.193333333,23.7,39.73125,24.2,46.32666667,23.16666667,45.12666667,15.3,756.75,70.0,5.5,40.0,9.8,14,23,5,0,0,1,0,0,0,60.0,60.0,50.0,60.0,110.0,56.666666666666664,58.888888888888886,5.163977794956815,23.05777777833333,7.757777778333331,38.4671428555,-31.5328571445,1138.1186999187,1071.0,0
